user_id,item_list
2951,12764 10857 17291  6495 15473 11796 14918  3691 14887  3473
2952, 3200 11339 11491 10132 17748  2587  4088   840  1259 11776
2953, 3869  3899 15119 12958 16846 13229  3021   807  2344 14125
2954, 2243  3433  1885  3899  7744  1619  1792  1941 14229  2832
2955,16640 12901 17294  3899  8473  4199  8852  7565 15119 16624
2956,13585    99  7407  3668  5951 17715 11343 11430  2251  3899
2957, 6214  3473 17135   442 11259  5082  4435  8917  8207  9209
2958,15778 13963 17330  6652 14917 17958 15868 12752 17584 16364
2959, 6177  6782 14868 17022  1386 17748   640  9610 14358  1581
2960,16365 16701 14075 16846 15181 14989  1551 15778  4582  4115
2961,17584 14400 17411  3829  2756 13691  3200 16732 14093  9610
2962, 6214  4791  7645  8465    99 17788  1883  7264 16846 11430
2963, 5951  2796 14358  7606  7867   552 11343    99 15426   969
2964, 8194 12943  3869  8635  4582  3889  6011 17748  7716  5640
2965, 3473 14868 16365  3942 15778  5925  1551   640 10370  8651
2966, 2152   640  6975 16846 16359 17666 16365 16549 15551 13178
2967,13585 15289 12752 16365 15868  5273   409 13914  3668 17294
2968,17935  8502 17416 15119 14358 12111  5299  3768 16624 13178
2969,17411  8011  6415 17216  8326  5925  6624  2665 13229  6652
2970, 6975  9610 15119  6652  3473  3899 15181  5324  6011  3768
2971,  241 15778   512 13465  1551  7295 13014 12663  1884   803
2972,12752  8635  2665 14358  4292   640 12901 15509  3889  8580
2973, 1941 17330  6177  1208  6214  8502 13032 13318 13691  7973
2974,14181  6177  4119  3473 17330 13318  4623  5714  4204  6905
2975,17411  8651  1551 17356 16364  5098 14536 11038 14093   287
2976, 1137  5403  5273  1259 11339 11491  2055 13134 17943  2665
2977,17670  4119  4292  5951  5299  2665  6214 13963 16365 13096
2978, 8580 13971    53 17905 12764 10243 14697 15119  3668 15426
2979, 8635 16846  7716 13032 13229 11491 15750   249  8651  1619
2980, 3899 10469  7290 11359  9939  1137  7295  6782 13032  9545
2981, 6177 17294 17364 16846 13032  1259 14781 10562 14037 16486
2982, 3473 10865 13914  5273  1137  9610 14868  7088 15119 13001
2983, 9274  4199  6351  9749 11058   388 10243  2076 17905  2807
2984, 6873  3768  3899 16846  6975 17961 17830 15778  5324  6293
2985,14917 13229  3473  5974   552  5299  6011  8635  8207  5605
2986,12943 17416  4853 16846  1137 16366 15428 12999  1792 17364
2987,  973  7645  3473  8635 14762   202  7257  8096 13718  1846
2988,  512  5424   249 17416  3889  2756 14095 11359 13134 16946
2989,11342  4293 11289  1137 17553  5577  6975   249  3942 13070
2990, 7762  4626  9948  6561  6765 15173 13908  1044  9936   217
2991,17788 15082 17416 15844  6177  7719 12707 13178 16365  3200
2992, 5403 16364  5925  4582 15119  2748  1137  9322  6233 13134
2993, 6177  5273 15778 17574 14917  5403  9610 12752 13914 13963
2994,15119 13267  3433 14358 14181  8635  1267  9308  6975  3200
2995,14358 14226 15778 15119 16946  8194 10865  9776 12752 13229
2996, 7407  6177 14181  1792 12457  3942 14917  5299  1533 12943
2997, 9776  8635  3829 15778 12457  2756 12492 11342  4088  4093
2998,14868  9610  8635  5742  2654 17330 11836  8326  1208 16365
2999,12492  3200  5403  3942 16791  9973  9744 10865 17943 12752
3000, 3473 15797 17135  2665  3899   249 16070  1259 14095  6214
3001, 3473 14229  8635  5299  2665  6589 15922  2836 10027 17294
3002, 3660 10131  8282   101 17428 10008 16962  1784 15289 17266
3003,15119  5273  5925 16624 12752 17416  4853 16162 11359 16365
3004,11359 13914  9322 14078 14266 13725  8207 10843   241 17309
3005, 1267 13963  3955 16170  2182 17022 15119 14181  8635  1434
3006,15778  1846  1186  5273 17022  5433 14358 16846  3942 15119
3007, 3899 12015   940  3768  8502  6975 15181 13178 10095 11491
3008, 6652  8917 17391  7833 17761 17083  5237 15773 17417   435
3009, 6214  7295 14181  1941  7486 12530  8194 12457  4292  7574
3010,13134  6905 16946  6975  6011 12752 17788  1208  6118 12457
3011, 8635 17788  5403 16846  7716  1941  6670 13229    78 15844
3012, 7412  7486  2298 13134 12707 17330 15868 14868  5605   807
3013, 6177 13856  7681  9319 16889  7257  5712 14917   579 10430
3014, 3889 14358 16808  7224  5403  3473  6177 15181 10304 10843
3015,15785  6975  3910 16296 15996  7264 12556 13763  2624  3579
3016, 7744  6177 17294 15778 10370 13914   640  1619  4292 10865
3017, 3768  5424  3200 17022 17135 17936  6011 15119  1137 17294
3018,17294   512  5925 14485 13134  4204 10295  9441  8651  2886
3019, 1551  6905 14181 13178  4040  3768 16486 14426 10865  1232
3020, 5424   249  2055  7606  8502  7867 14400  9320 17135  6214
3021, 1208 12492   840 14536 10173 14181  3619 13584  5605  9322
3022,   53  7744  3198 13295  3668  8473  6157  7867  9621  6351
3023,17135 13134 17022 11180  9776    53 10843  9610  1581 14188
3024, 8635  7760 13638 14213 10865 15750  7295  6214  3942  8448
3025, 1941   640 16846  6540  3869  8620 16791 10562  1619 14181
3026, 9621  8852  5895 14181  5312  2846  3706   417 16365 13098
3027,16946  6177  2055 11359 14358   955  7591 12390 10370  6975
3028, 2126 15868 17660 15091  6118 14468 11342 16359 13387 13068
3029, 7407  6214 14868  5742 17748  9527  3942  1005  2665 15119
3030,11339  8651  8635 14181  5273 17330 15778 13032 14627  7295
3031, 8635 17526  5925 12707  7486  9744 16070  5742  9284  5974
3032, 3473 14485  1137 12943 14868 10537   249 17364  2680 10680
3033,15551 13267  5403  5981 12186 17330  7143  5299 17610 14358
3034, 6214 14226  7264 10865 14181  2772 10295  5675  5640 16624
3035,16365 10095 14697 13410 16808  9399   640  2084  1551 10865
3036, 8635  4865 11359  4204  2126 14358  5299 16070 16919 16791
3037,14229 16365 16846  5324  6597  8622  4582  1178  2923 10027
3038, 7867  3824  6976 11518 12457  2482  1114 17330  6724  1903
3039,16365  4292  6011 17961  5324 13229 17666  5925  5403 14181
3040, 6177  1551 11491  6724  2387 13410  3768  8580 14181 13691
3041, 6782   249  1941 10562  4078  1208    78 10746  6431 13134
3042, 3579 13971  4204 12378  5751 15969 17135 12292 12356 11342
3043, 3473  8635  6652   640 10865  8502  3889  5324  3768  5640
3044, 3473  2152 13229 13410 16486  1941  9131 17462  7412 17364
3045, 7744  6214 11430  9898  7600  3473  6011 13410  6976 11074
3046,14868  3619 16021 17584 15119 14400 17356  8502  6873 13318
3047, 7264 14400 10295  7295 16846 13638   940  4204   640 11303
3048, 8233 14078 10062  2179 15800 15952  5640 16162 11342  3895
3049,14396  9778 15154  9749  1887  1846 16476  1255 10131  1784
3050,11359  3899 13032 15119   803  2756   249  3619  4088  6214
3051, 1285  3204  2802 16143 14181 12457  6177  1941  3515  3017
3052, 4991 11343 10510 10243  9315   772  3742  6495  2076  3473
3053, 8651 15969  5299  4865   249 16558 13032  3768  6873  5605
3054,17830  8635  3899 10732  9527 17216  2400 14226  3579  1651
3055,16070  8502  2376  1386 10304  2851  2118 14405  6463 15796
3056, 3768 17416 14226 10865 10027  6724 15181 16791  1259   940
3057,11662  9871 16364 17936 12663 13914 15756 16353 12281  2486
3058, 2251  5895  5307  3824  1903 11058 14241 14010  9898 11788
3059,14485  3200  6214 16365  4204  4582 11491 14627 12492  5273
3060, 1186 11227 12990  7143  9191  5299  4710 15228 12944 10586
3061, 7716  8194  6177 17584  1551  6905  8635  7309  3768 13318
3062,10295  6011 11342   640 16364 10370 16162 13725  1614   241
3063, 7224 13465 13914   940  4115 12663 15756 13134 12281  5925
3064, 3899  3942 12901 17364  9610  8011  5403  9131  6011 13134
3065, 6177  7089  5273  8009  3829 10865 14358 12943 16296 15583
3066, 1883 13281  4571 15514  4314  6214 11430 13585 17266  4413
3067, 5951 14396  2756 14181  8580 10042 10243  2482 11430 14010
3068, 8096  2298  6177 17135   160 13134 13714  7973  6214  8316
3069, 2665  1137   287 17022 12457  3829 13134 13410  5925  1885
3070,17297 15778 16359  6118  3899  2665 15082 17330  6975 15119
3071,11058  8473 14159  3473  1846  6250 13585  5299  6975 13092
3072,14868 16364  1533  5742 17526 14266  1941  4204  9776 13644
3073,15119 11844   985  1434  3473  8233 10316 16846  2545  3433
3074,13963 13060 12371  5675 17330  6214 15119  6344  8635 17908
3075, 3829 17520 14181  3899  3473 16080 12457 15626 12923  2033
3076,16365   940 15778 14485 17330  7983 16598 14181  5640 15996
3077, 3899 17330 15533 16365  4582 16846 10865  8194  4607 15750
3078,17330 14868 14213 16624 13134  2665  8747  6214  7099 14462
3079,16365 13134  7716  5273  6670  4204  7295  4582  2456  5742
3080, 3899 14868  6214  1551  5577  5925 15117  4980 15469  5141
3081, 5273 12356  8635  8747 14917  7760  7486 12390  5424  5974
3082,17584  7309  6415 11776  9744  3473  3768  2152 12943 14358
3083, 5424  3473  3899  5403  1551  2243  1515 13630 15778   552
3084, 6177  2207 10865 11836  3889   940 16364 15996 17416 10914
3085, 2665  4582  2886  8635  5299 15398 16365  1941 14358 14917
3086, 6214  5299 14781 17462 14095  8635 14400  3899 10295 14181
3087,14868 13963 15119  3899  6214   985  5273   955 17330 14358
3088, 6214  3899  3204  8635 16846   973 17330  5403  4571  5141
3089,15996 14917  8448 17330  6177  1515  6306 17553 15778  8635
3090, 3402  7412  9871 15750  8037 15969  8651  5742  8747 13716
3091,14181  7407  8635 14226 13685 14358 14868  1386 16012  5424
3092,14181 11359  6873  1551  1259 17936 12015 13410 10295  1792
3093, 3473 10843  6177 12999 17748  3829  4088  1137  8986  3619
3094, 6181 14096  3955 16365 15583 15181  7574  2611 16170  8635
3095, 7727  8895   512  6177  9865 12617  7407  1871 16353 16070
3096,17364  8635  8502  5679 17022  3829 15119 13691  5403 10370
3097, 7407  7716  1941  9871  6905 13914 16486 17411 16070  3619
3098,17356 14226 17416  3829  2387 15469 16846 12457 13914 12186
3099,12764   298  9898   552  7606  3668 11299 11504  4075  5659
3100,14181 10562  7867  6214 17584 16012  1614 12990 12028  5925
3101,17022 16614  6214 13134  7716  6905   512  3200   249 10370
3102, 2772 12356 14181  8635 15778 11662 16012 12707  2846 10491
3103, 6214  5925  5273   249   901 13914  3768 16365  4199  6157
3104, 6214   940 11662 13725 15674  1551  1259 11553  5925 10118
3105,11472  8371  5885  3200 17788 12984 12794 14286 14509 13801
3106,13295  4914  5460  1267  3955 15639  6351  3899  5255  5185
3107,13410  2665  6975  3899  3829 13032  7309  3473 15778  5324
3108, 9323 11376  8465  1846 14358 17266 15778 13134   552 15119
3109, 3899  6214 13963  2182 14868 17364  4914 17140 12832  6975
3110,16946 15392   985 16365 16342   640 16808  2846 13549  3473
3111,17416 14181  3768  3569  3473 14917  7973  8635 13229 14226
3112,16486 14181 12828  8326 16364  6181 11844  7597 10865 11042
3113, 5300   552 11058  8011  4292 15778  5675 13718 16846 11607
3114, 5895 15289 16640  2846  6214  7297 14037  1186  1792  4582
3115,14868 17936  7744  7264 15181  4582   249 13443   940 15119
3116, 3473 14358  6975  5712  8635  7632  4582   591 17364  8096
3117, 9875  1208 12250 17584  1102  7973 17748 17787 12492  6783
3118, 6214  6157 13410  3473  1885  2665 13585 16486  8207 17584
3119, 1846 15289  5273  7565  7483  5403 16690  6724 16846 14917
3120,17274  6503  6177 17356 12380 10131 11854  9749  6552  7744
3121, 2739  6873  1614  3473 16291  6670  5090  8635  2387  1200
3122,16365 16946  6782  2748 14213 17330  1792  4115 12707   249
3123,14213 17416 17526  9871 15181 17936  3899 16070 16012  9527
3124,14868  5273  6670  7486 13134 14400 10562  7407  3619 17961
3125,13963 15952 15800 17140  7374 17670  6652 14181  6791  8635
3126, 3619  8207  7486  5141  3473  2387  7003   937  6214 15750
3127,13914 16012 16070   640 11303 10295 16332   873  7295 12457
3128, 6214  3899  6177 15119  8326 17272   249 13914 14762 17364
3129, 3942  9744  8502 17936 14400  5424 13691  7760  7224 16919
3130,17135 14996  1208 16070  3558  3899 13229 17330  7983  3942
3131,17505  7248  5951  7264   541 17274 14793 14371  1267  9482
3132, 3829  7716  7597  6905 14536 11325  7309  3942 10026 13887
3133, 5627 16911 16070 14917  1386  7295  8037   241 17574  4204
3134,  409  4075  8852  5324  6177  1903  8386  7638 12752  3668
3135,15289  7638  7297  9601 13098  7703 10365  4075  7744  8678
3136, 2665 15778  6306  5324 13178 14868  5974  4088 13134  8636
3137, 6589 12707 10954 16791 17882  5605  6177 17388 16365 17788
3138, 6177 15289  6157 16365 14396  1603  7867  7565  7716  4075
3139,12999 16946 14358  6589  6782 17416 17830 17294 15064  5221
3140, 7716  6293  7934 16759  5577  5812 17907 17330  5478   179
3141,17622   409 16640 16202  3899 13387  1186  1614  7297  3889
3142, 6177  8635  6157 14358  6624 14887  5324 12764 16624 16365
3143,16411  8465  8011 11079  9363 13134  7975 16549  9308 13281
3144,16486 16846 17135 16365 14078  3768  5186  3899 10865 17181
3145,13971 11339 14627  6670  3899  3200  8752  1836  8635  7973
3146,16846  3899  8011 13229 16549 17330  7448 17660  6975 13032
3147, 3899 16759  8635  1941 10370  6214   249  5628  6905  9744
3148, 5273 14868  4204  1515 12015 16791 13267  7591  2886  5742
3149, 3899 15119 17364 16364  3829  3200 15778 10316  4582 13971
3150,17135 15778  1792 14509  6306 13914  5742  2152  3619 17553
3151, 3899 10370 11702 12492 14266  5424  1208 14400 13229  1619
3152,12999  6670 16759 14400 15119 11359 15778  3829  6975  8194
3153, 6177  3473  6975 11227 14213 15181  9610  6011 14400  1259
3154,13638  4204  2456  8448   241 14400 17936  9871  5424 12663
3155, 3942  3473  3899  7099 14181  4582  5403  9610  3433 13963
3156, 6151 13971  7716  3473  1614  6476  4078 12971  1259 14188
3157,17330 17294 17022  5700  2665  1846 15289 16624   985 16690
3158,  973 15514  4571    53 16411  9323 11079  6503  6975 17266
3159, 6214  2665  3869  7309 14637  8936  9610  2387 11081 14996
3160, 7099   591  3473 11303  3899  1725 17417  1792  1137 14181
3161,   99 17291  3899 13585  7867    53  3668  3811 18050  4075
3162,  287 17022 11359 10865 16012 10295  5403 11339 11342 16279
3163, 6177  3200  6905    27 17330  5925 14996 10746  7973 11776
3164,17715 13963 12342  2796 15119  3824  5714 10316  4119 16846
3165, 6214 14037  5273 16624 16846  6929 12901  9610 17520 15778
3166,14996 14181  7407 14868 12028  8986 11702  1551  8752  1208
3167,17462  8207 16791 12186  5299  3768 14181  1885  3666  3473
3168,14181 16332  4078 15778  7099  5751   217 16846 15750  6782
3169, 8936  7716  2886  8635  5751 10865  1941  6177  5273 17462
3170,14396 12764  5951  7867  8326  3473  3200 13229  5925 13134
3171, 7744 12999 14396  4119  5478   552 13296 14521  6214  5742
3172,15735  6782  2746 16278  2772 10914   757  5962  8595 13443
3173, 6293  8502 13914 16012  6177 15778  7355  1846  5424 11227
3174,17135  3402  7760 13638  8942 15683   103 17526 17294 14368
3175, 7716  9621   388  3942 13098  1259 17584 16364  1941  1614
3176,17294 17022 16364 17135  6747  1941 17416  9871 11359   241
3177, 4356  6214 17135  3899  5273 15181 16365 12901 16278  3035
3178, 7744  4356 16946  2243  2772 12186  2807  3473 17666  2182
3179,13584 16486 12311  1259 13410  9610  5812 11339 13654  1533
3180, 6011 15436  8986  9275 16070  5751  3473  1137 15800  7295
3181,17715  2807 13296  6177  6250 12764 12752  3691  2076 11058
3182, 1941 11359  6975  2748   249  3473 12457 16598 17271  2680
3183, 4078  1941 13178  6905  1792 13630  9610 12457  8326  6011
3184,16640 13098   249   940  4075 15119 10857 15154  4582 14868
3185, 6177 14485  6670 10562 12457 15469 17330 16170  3130  7412
3186, 8635 16846  5925  8194 15082 13229 17356  1137 17788  1259
3187, 1551 11170  3829  8635 15507  7973  6214 13654  1941 14266
3188,   99  9749  6214 16365  8037  1883 14868 12186  9619  9131
3189,14362 16946  1941  3899  5925 13229 13410 13549 17364  7089
3190,17584  5273  4088 12250 12186 11339 13318  8917 14093 16296
3191, 7973 17330 13584  5075 11776  5925 10370  9329  5577  1836
3192,13134  8502  8465   442  9527 17388  9871 13281  3869 13646
3193, 1846 15470 12492 11227 10478 17584   407 13098  6415 10075
3194, 7702 14237 15996    53  3198  1542  3558  7775  3899 11985
3195,14617  7290  8443 14927 12186 14466 17924   757  1614 14358
3196, 5273  6157  6652  7407  5951 12901  3569 17022  9776  6782
3197, 1603  5895   409   388 15119 13098  7565  2796 12186  8852
3198, 5403  3473  3889  1551  2772 16364 13134  1941    27 13318
3199, 3473  1941 13032 15119 16365  7870   442 15064  9426  6975
3200,14181  5951 16846 15119  2482 12764 14868  1603  5605  3829
3201, 8371  3213  8609  5433 14181 16365 14468 12390  2665 13001
3202,14358 17364  1792 12186 12901  1619  6652 11555  6177 14919
3203,13582 17610 16070  9320 16012  8502  1884  1651  3569  3829
3204,16846 11342  5299  3899 15181  1792  3768  2886   287  3942
3205, 6177 13295 11796  9898 13585  6975 15119 16486 17330  8473
3206,12901  6214   765  8455  5324 15181 14781  8870  3721 12186
3207,  249  6177  3473 15778  9776 14213 11359 14226 11110 15119
3208, 6157  7716  6214 14396  5640 17622 15778 15750  5424  2076
3209,13725 10118   640  4204 15750  1137  6476 10132 16364 14181
3210,13229 12457  7716  7486 12492 11339 13134 16365  4088  3768
3211,16365  8554 15119  2229 17673  8635  1792  5324 16624  3721
3212, 6177  8448 12703  7762 16759 13575  9698  5680  8207 10255
3213, 3899  1941  9744 12492  8326 14181 12186 17388 14093 14358
3214, 6975  3200  5640  3899 13229  6214  4853 12272 14226 14509
3215,11180  7867  7606 13295 13296  5424  9865  8635  3899  6214
3216,13549 17788   507  8614   640 17140  3768  3473 16791  5433
3217, 6214  5141 14358  1044  6975 12186 12711  7099  2687  6652
3218, 8614  2772 16359  8194 16946 16549 17830  5963 16365  6975
3219,16846  3768  8011 16364  3899 15181  8635  6011  1718 14358
3220,14181 12707  6177   840  7973 17135 16598  4078 13318 14400
3221, 8326  3473 14485  6670 14673 14093  1259 15750 12492 11849
3222, 6975  2665 13714  3829  8584  5951 16296 10865 15868  9071
3223, 2756 16919 10370  1551  3829  9322  2458 11339 11491 10446
3224,11576  3080 17442  1495 11491 11430 17411  3768  5951  1259
3225,13971 16846 14181   287  7407 14485  5273  3889 17411 14627
3226, 6177 16070  7973  6905  4089  6975 10562  1933   241  8651
3227, 1792 17364  2665  3473  6782 14229 13032  8635 13971 12390
3228,16919 15750  1259 10562   249 16598 14181  2772 11339   803
3229, 6214  3619 16791 17748  2665  2846   103  5605 12958  4607
3230,  249 10295 14181 16846  5951  2746  6214  5751  1792  1137
3231,10327 15119 13410 17330 12708 14181  8207  5925  6112  8622
3232,13281  2243 14181  3473  1259  9749 10562 17364  8635 16919
3233,17788 12752 11170   640  6652  1102  2886  9131  2846 13032
3234,14226  5299 16365 16846  6989   640  1792 13032 17666  3473
3235, 9131 12794 17364  4292   202 11873  6730  3955 11844  6436
3236, 3889  5403 16598 16364  4078  7295  2772 17553  5273  9871
3237, 3473 14627  6905  8651 17520  5273 10446  1208 13387 13318
3238, 2243  4571  6351 13295 16365 14868  7295  2772  2251  3824
3239, 7716  6177 14627  6415  2152  8326  1551  1846 17294 12530
3240, 2772 17936 16364 15909  1941   129  3899  1846 15750 14996
3241, 3473  4119 15426 14181  8580  2076  3198 12028 12764  1836
3242, 3473  5403 16364  5273  3829 12390 16012 10370   640 14917
3243, 6214 16846 13585 12764 17330   969  5324  9275 14031   782
3244,11491 15778  5273  1846  3829  2387  1941  8207 17364  7867
3245,16808  6214 16846 16946  1619  6652 14509 13229 17294 11289
3246,11491  3433 14627  6652  5951  7809  8207 16846  5847 13229
3247, 8502  3829 15778  7716  1005 12028 12492  9744  1259  1499
3248,17135 13638  4078 10865   940  9871 17584 13134 10370  8037
3249, 6724 11491  6177 14358  3899 17294  3473 12901  4115  6975
3250,16365 17462 14358  3721  6177  2982 14298 13229 14833 14938
3251, 3899  5324  6011   249  3200  1941  5299  4582  8455 10243
3252,13295  8986 13134  6351 10857 11576  3899  4413 15080 16436
3253, 3899 16808  7744 15026 16846  6975  3889 17748  6652   249
3254, 3473  7309  2307  1551 14762 15119  7099  8635 10295 14485
3255,14229  4582  1619 14266  7867 15996  5577 14509 16640  3768
3256,16070  3473 17330  6214  2851  6670  7744  3768  3668  6157
3257, 6177  3942 15778  2886  3768  6975  2756 15181 12172  8502
3258, 2665  5925  6214 16012 13229 13032  1614  7407 14358 15064
3259, 8502 10865  9871  2387  3569  8037 16012  5403 15119 13178
3260,17330  2756  1619 13410  3829  8502 13914 10295 15778  5324
3261, 3899 14358 17936 16342  5925 17330 13134  5299 16791 15181
3262, 5962  6177 13914  3899  4204 14181  5925  7295  6782  1551
3263, 4292  8473 15583  4731 17291  2807  4199   851  9984  1885
3264,14181 17364  5925  1137 17936  9619 16846 17462  1259   940
3265,14400  5925  7309 17330 13725  1208 14135 10865  8635  6177
3266, 6214 13134  2665 15778  7486  5925  7257  5605 14266 11854
3267,16353  4204 12707 17936 10562 13725  3569 14868 17135  7763
3268, 2886  7983 16624 17135  1792  5299 17416  3619 17553 14093
3269, 3899  6214 10865  1846  8678  3197  1259  9621 15119 14358
3270,11662  1551 16364 14868  6214  2665   640 11038 17526 14485
3271,10370  4204 17135 16486  5273 12901 12457  6476 10914  4078
3272,16486 17936 13914  4292  1653   241  1619 14358  6905  9285
3273,11656 17159  6177 15383  5675  3017  3132  3080  3899  3204
3274, 6177 17330  8326  2665 16486  1259  6214 13318 14266 10843
3275,17584 14485  1941  1551  3899  2587 16791 13178 10370 17935
3276,13971 12707 16365 14868  2152  1941  4204  9871  7645 12943
3277,  552 11058  4623 15426   772 12564 17291  2482 14974    53
3278,12663   241 13914 13134 14627 15750  1941  3569  8037 12958
3279, 5640  5337 17462 11342 13467  5103 15735   437  2024 17034
3280, 6177  3768  4582 10562  1941 13032  9871 12186 15064 14229
3281,16846 15119  6589 14781  6011 10522  9131 12015 17666 13410
3282, 5403  3942 17553  9865  6933   640 13914  5424 12111 17330
3283, 1259  2665  3619   640  4078 14868  8635   287   289  6177
3284,15064  8942 10173  4088 14266 17830 11359 13467 13366  2748
3285, 3473   640 17330  6011  6589 15082 13691  5925 12901  3889
3286,16846 17128  3768  2665 17284 17294  2746  1137  3473 14509
3287, 3899 16791 14400 13638 17294  1551  1836 16808 12457  3768
3288, 6157  5714  6177 11518  8854   298 14159 15176  5350 15473
3289,17584  5273  3829 17961  3824 12457 15473  1259 17748 12028
3290, 3213  1461  8194  6905 15436 12975  1137 17670 11491 17294
3291, 4582  3899  5273 15119  8936 15583 15828  2152  1941 15789
3292, 4088  8326 17411  6823 10370  2748  8635  6177  2756 12707
3293,  940  3473 17364  9320 13465   249 16791 16624 16775  9871
3294,13318  7412 12457  5273  7486    78 15778 14440 11359 15469
3295, 1551 14440  6177  5751 14213  4623 11491 15778  9871 15735
3296,17294 16846  5951  6670  8473 15119 17291  5299 14075 10316
3297,15626 14181  6214  1614  1653 14095  8635  1137  7407 14462
3298,14868 15778  2772 12901 14213 17961 10295  2665  1259  5324
3299,16364  6214  4292 11359 14181  5424  1386 17330  8635 12186
3300,16365 13229  1259  8207 12707   640  1619   960 17135 14181
3301,10095  6151  7870 11844 14868 15868 11472  9746 16946  3955
3302, 4571  7264  2243  1495  4220  9308 11430  3824 17330  9749
3303,10243  3899  4292 11058  8580  3691 14396 13229  8207  5951
3304, 4569  6177 17330  9749  5141 16846 16070  2687 10010 17666
3305, 8635 14181 16624 16365 17936 14400 16846   512   739  7295
3306, 3899 13963  4292 12901  1551  8194 14868  4582  5433  5324
3307, 5403 15119  3829 17961  3942  5605 11343 15778 17748  6724
3308,16365  1137 17364   640  6177 15778 14833  3899  1386 16364
3309,12311  5273  2886 11491  8622 15750 11776  6724 12186 13584
3310, 3402  3130 13582 12960 12086 15880 14181  8567  6177 14400
3311, 1551 14181  8651  8326 15469    78  7412 12492  7973 11339
3312, 1885 15119 11343   640 15181  6676   985  6011  7744  1846
3313,17330  8326  3829 13134  6652  1941  1551 14358 12186  8207
3314,11339 10370 13387  8651   287 16278 13178  5963  3619   103
3315,11359  3473  8651  6873  3889 15119  4801 13032 16846  6975
3316, 6177 11259 12243 10948   521 16846   202  8687 16715  6281
3317, 8326  5925 16364 16012 14868 17022  2851 16070 14181 17356
3318, 4119  2796  5714   363  3333 10243 15318  3198  2251 14031
3319, 7716   249 17356 13387  5925 17526 11662 17022  1137   940
3320,17135  3899 14093  5424  6214  6540 12086  1259  5974  7257
3321, 6177 13410  5925  6214  3829 16365 14078  5324 17364   966
3322, 2179  4607  2243  8247 12943 12975   640 13971  1102  7716
3323,12943 12457 13691 16365 17961  2126  7486 17309  2665  8635
3324, 3899  4088  4115 14400 16486  1941  6214  1551   249  8502
3325, 6177 13032  5925  6975 17135 14181 17462  5424  6961  9871
3326, 6177  1614  5403 15119  1259 11491  2577 12620  7983  3815
3327, 7645  5300   973 14358  7264 11607   552  3899  2243    53
3328, 1551 16614 14181  5605  4088  7716  3558  6670 13178  7295
3329, 7309  1137  8942  4088  4204  8747 10865 14917  5742 16365
3330,17296  2179 16486   955 13887   407 14781  2024  5403 16274
3331, 3200 14266  5424  2748 15778  6431  8635 16365 11170 10865
3332, 3899 16791  4088  1137  1551  7295 15778 15469 17022 11481
3333, 2243 12901    53 15119  6151   640  8868 14181  8622  7751
3334, 7486  6177 15082 17411 15386 13584 14093 16791 10370 14536
3335, 6214 17140 17364  6011  7600 12778 11844  4582  3136  3955
3336,17788 13170 15119  4582  5433 11282 17135 17935 16359 14226
3337,13296 14396  7867  9898 16962 14159  9621 11227  7744 16640
3338, 1255  5951  8159 17623  8595 14311  1887  4301 11430  9274
3339,12457  7309  7099  8326  1551 14095 14181 15469  3200  3899
3340,13584 13229 17330 14358  7309 14627 14400  3829 13178 17748
3341, 6096 17356  6177 16946 13134  3473  8936  5910 17610 12390
3342,10562  7716  1882  6670 17330 14762  8898  3815 14794  1653
3343, 5925  1941 16365  6589 12707  6011 10132   552  3899  4853
3344, 3899 17140 15117  2545 13914  6214  6975  5273 14868  2665
3345,13549  3768   419 16070  1551 13229 10954  1259 15082 10562
3346,13914  5424  6214 13447 14181 13134  3889  4204  5273  1551
3347,15181   640  7143  3768 12794 14298 17364 16365 16846   960
3348,11339  7309  1941  2756  3829 10370 14917 12457  2846 13584
3349,10857 11504 12752    99  4623 17958 14159  6214 15318  5307
3350, 6177 16070  6112 13410  4204 15119  3829 12943 17294  1186
3351, 4078 13032  6011  8870 16846 10370  8622  3666 13237 13229
3352, 5299 13229 17701  6540  6011  9131  1792  8622  8635  7257
3353, 3899  6975  7645 13134 13410  8870  2772  1619 11110 16791
3354,14536 18014 10562 13318  7716  1259  3899 10865  3473  5273
3355,10865   512  9871 11339  1533  8194  6670 17966  1941 16332
3356,14266  6873  9527  3325  3636  4088 14181  1515 16021  3942
3357, 1846 14627   388 17416 14037  5895 16598  5307  6177 18050
3358,16230  6652 17294   985 17140  3473 17364 11339  3768 12390
3359, 3899  3619  1259 14396  2739 17788 16365  8502  3200 16846
3360, 4853 17022  5628  5403  6873 10173 15064  9527  9871 16364
3361, 8635  5324  6214  1137  8502 14400  5925  8747 13725  2118
3362, 4199  3691    99  4623 17291 15119 11861 13295 13914  2665
3363, 6011  2886 10370 13134  6975 15778 17356 12702  9527 14400
3364,12943  5299 15064 16494  6177 17830 12999  7591 14781  5963
3365,10027  4582 16624 17294  5299 16012  5324  2055 16946   249
3366,12457  6905  6724 15778 14400  3899  8502 13914  1044 13134
3367, 4865 11973 17307 15683 16162 17135  5925 11425  9322 10095
3368, 5102  1135 11060 17416  3649  8752  3656 15119  2846  9484
3369, 3402  9320 13638  7099 12457  7760  6177 15756 17779 13178
3370,10316  1102 17140 17294 13410  8371  6214  5847 12943 16624
3371, 6177  6214 16365  7645 13178  5951  3768  8635  5300   640
3372,16012  2665  6177  4582    78   249  3899 17961 10370  1614
